01_game_name,02_hltb_name,03_hltb_id,04_time_main,05_time_plus,06_time_100,07_time_allstyle,08_count_main,09_count_plus,10_count_100,11_count_allstyle,12_count_completed,13_count_speedrun,14_count_backlog,15_count_playing,16_count_retired,17_review_score,18_count_review
Railroad Tycoon 2 Platinum,railroad tycoon 2: platinum,27924,228600,0,360000,314400,2,0,1,3,27,0,265,9,46,66,5
Sword of the Stars Complete Collection,sword of the stars complete collection,9511,0,0,0,0,0,0,0,0,17,0,435,4,55,70,2
Love,love,5404,2119,6825,34099,4420,58,20,4,82,214,0,473,6,35,66,49
Valkyria Chronicles,valkyria chronicles,10876,110616,142460,223707,134453,232,327,51,610,1411,1,5856,52,426,83,505
Medieval II Total War,medieval ii: total war,5792,111463,245378,510570,194533,36,26,10,72,484,5,2583,28,468,84,106
F1 2015,f1 2015,28936,48132,84792,142124,61458,10,5,1,16,95,0,1374,40,334,56,26
Unreal Tournament Game of the Year Edition,unreal tournament,10830,38135,82820,94413,52656,41,20,10,71,489,1,815,13,225,84,135
Need for Speed Hot Pursuit,need for speed: hot pursuit,6474,50527,73634,114370,64489,150,100,38,288,1011,1,1570,27,414,76,359
Tom Clancy's Splinter Cell Double Agent,tom clancy's splinter cell: double agent,10463,40235,42375,53976,42466,87,61,20,168,703,0,1612,21,150,69,211
Nightmares from the Deep 2 The Siren`s Call,,,,,,,,,,,,,,,,,
Jazzpunk,jazzpunk,11865,7491,10277,12861,9966,199,202,156,557,1558,5,1588,14,150,72,315
Element4l,element4l,3076,16572,30696,56856,19140,17,5,0,22,67,0,487,3,90,66,14
King Arthur - The Role-playing Wargame,king arthur: the role-playing wargame,5009,128320,168420,210681,146049,6,6,1,13,43,0,477,1,107,76,8
Grand Theft Auto Episodes from Liberty City,grand theft auto: episodes from liberty city,4067,67755,93695,156711,82339,123,111,24,258,1349,0,2956,2,451,81,203
World in Conflict Soviet Assault,world in conflict: soviet assault,11282,14173,30309,72076,24415,11,9,3,23,118,0,226,5,36,82,20
Starbound,starbound,9149,88032,207691,575531,190193,62,100,17,179,1014,0,3426,86,936,73,195
PAYDAY The Heist,payday: the heist,6944,34837,107713,209290,58247,53,26,5,84,820,2,2922,53,1514,65,152
Dungeon Siege III,dungeon siege iii,2959,52516,63767,99267,63147,55,129,22,206,514,2,2424,25,248,67,151
Rune Classic,rune classic,12397,32244,40113,46653,34743,14,10,1,25,67,0,600,7,32,78,12
Construct 2 Free,,,,,,,,,,,,,,,,,
RPG Maker VX Ace,rpg maker vx ace,14903,73500,941400,0,294075,2,2,0,4,62,0,899,22,405,69,9
Battlestations Midway,battlestations: midway,952,26347,29885,33898,28507,19,5,0,24,78,0,1187,15,169,62,13
Fading Hearts,fading hearts,3324,6950,19860,19913,15756,3,3,2,8,15,0,45,1,5,57,7
Heroes & Generals,heroes & generals,25235,1080000,0,0,1080000,1,0,0,1,107,0,907,41,689,57,40
Robin Hood,robin hood,58268,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
Indiana Jones and the Last Crusade,indiana jones and the last crusade,108241,14400,0,0,14400,1,0,0,1,2,0,15,1,3,45,2
Terra Incognita ~ Chapter One The Descendant,terra incognita ~ chapter one: the descendant,24054,9483,0,10260,10071,1,0,2,3,20,0,450,12,70,45,2
Soccer Manager 2015,soccer manager 2015,28042,0,0,0,0,0,0,0,0,1,0,51,0,36,40,1
Season of Mystery  The Cherry Blossom Murders,season of mystery: the cherry blossom murders,8204,10999,13137,20910,12735,20,4,11,35,83,0,109,1,13,60,14
SOMA,,,,,,,,,,,,,,,,,
Temper Tantrum,temper tantrum,26424,819,0,9440,2961,9,0,3,12,21,0,67,0,33,14,9
Space Farmers,space farmers,20695,12600,14310,21825,17786,2,2,4,8,45,0,372,12,70,58,8
Gear Up,gear up,3860,0,0,0,0,0,0,0,0,24,0,295,7,156,57,3
Frankenstein Master of Death,frankenstein: master of death,26853,8089,9047,10019,9262,29,10,35,74,171,0,206,5,11,55,27
Democracy 3,democracy 3,14501,20779,34354,90829,33978,28,16,8,52,332,1,1065,15,338,66,59
Amnesia The Dark Descent,amnesia: the dark descent,440,28458,32745,39199,30057,699,299,159,1157,3543,5,10152,108,1562,78,839
Road Not Taken,road not taken,20070,24648,44660,80246,34584,10,6,3,19,43,0,607,2,94,60,27
Aerena,aerena: clash of champions,16542,0,0,0,0,0,0,0,0,7,0,286,6,106,60,3
Castle Story,castle story,11850,0,0,0,0,0,0,0,0,17,0,221,4,86,53,4
From The Depths,from the depths,22777,0,176070,432000,240053,0,2,2,4,14,0,269,7,19,0,0
Cast of the Seven Godsends,cast of the seven godsends,29978,10800,33480,0,22140,1,1,0,2,7,0,245,2,20,70,1
The Swapper,the swapper,10222,18391,19636,21170,19212,457,154,334,945,2474,5,4937,37,458,79,558
Grow Home,grow home,23760,9024,15451,27891,14625,248,190,136,574,1585,0,2174,17,257,70,352
Kings Bounty Legions,king's bounty: legions,15293,0,0,0,0,0,0,0,0,3,0,77,2,23,0,0
Galaxy on Fire 2 Full HD,,,,,,,,,,,,,,,,,
Estranged Act I,estranged: act i,16185,6565,8079,9643,7559,38,7,29,74,92,1,33,1,2,69,45
Sid Meier's Starships,sid meier's starships,25999,29628,70200,0,36227,5,2,0,7,55,0,522,4,74,62,11
SONIC THE HEDGEHOG 4 Episode II,,,,,,,,,,,,,,,,,
BookWorm Adventures Volume 2,bookworm adventures: volume 2,1265,20640,30540,33150,28212,2,2,1,5,17,0,45,0,8,80,3
Left 4 Dead,left 4 dead,5209,25112,63928,225130,37252,355,155,26,536,3821,3,3849,95,1316,79,694
Quantum of Solace,quantum of solace,7467,21283,25362,90312,23162,97,28,5,130,386,1,212,3,21,61,163
SpaceChem,spacechem,8881,155953,208028,237782,206750,14,12,17,43,219,0,3224,28,666,75,40
Smashmuck Champions,smashmuck champions,23465,0,0,0,0,0,0,0,0,1,0,48,1,13,0,0
Saints Row The Third,saints row: the third,8076,53261,96835,160116,92653,775,1141,431,2347,8496,9,7054,115,1007,79,1677
BRAINPIPE A Plunge to Unhumanity,brainpipe : a plunge to unhumanity,1297,2384,3262,0,2415,17,2,0,19,45,0,242,6,60,51,20
DiRT,colin mcrae: dirt,1803,44537,53218,112978,53404,35,22,11,68,223,0,261,6,63,75,75
One Finger Death Punch,one finger death punch,14451,24737,40448,117707,35595,75,80,7,162,670,0,2083,32,385,76,112
Rise of Venice,rise of venice,19926,0,208800,0,208800,0,1,0,1,12,0,102,3,19,70,1
DiRT 3 Complete Edition,dirt 3: complete edition,27205,52476,94594,138156,87938,64,69,40,173,617,0,3473,54,863,75,116
HELLDIVERS,,,,,,,,,,,,,,,,,
The Incredible Adventures of Van Helsing,the incredible adventures of van helsing,9946,45977,63403,120146,62084,117,191,37,345,948,0,2692,35,383,70,194
Planet Explorers,planet explorers,7095,0,0,198600,198600,0,0,1,1,9,0,319,9,73,53,8
Lost Saga North America,,,,,,,,,,,,,,,,,
Foreign Legion Buckets of Blood,foreign legion: buckets of blood,3638,6646,15430,26445,13169,11,3,8,22,65,0,203,2,51,51,15
Viridi,viridi,29344,9479,29712,86310,62370,4,5,14,23,86,0,457,12,232,62,16
Pongo,pongo,27832,0,0,30960,30960,0,0,1,1,10,0,89,4,8,55,2
Tropico 3 Absolute Power,tropico 3: absolute power ,10673,53982,110888,192113,84039,8,8,3,19,143,1,1015,17,190,78,14
Secrets of Grindea,secrets of grindea,18233,51010,81780,97200,76663,3,3,3,9,29,0,211,3,25,81,9
Dead Island,dead island,2302,65964,98512,172072,92871,296,500,99,895,3290,9,4863,55,1403,68,754
King of Dragon Pass,king of dragon pass,5011,38910,100440,0,62558,2,2,0,4,25,0,419,0,28,68,8
Super Meat Boy,super meat boy,9389,35495,65765,156615,51775,453,235,93,781,3229,14,8183,105,1929,80,854
Vanguard Princess,vanguard princess,14306,2244,5940,8363,3069,13,4,2,19,94,0,864,13,169,53,19
DARK,,,,,,,,,,,,,,,,,
BattleBlock Theater,battleblock theater,929,36455,58319,144841,45923,236,126,21,383,1967,1,4230,77,921,76,441
Legend of Dungeon Masters,legend of dungeon: masters,32236,0,0,0,0,0,0,0,0,2,0,38,0,7,0,0
Letter Quest Grimm's Journey,letter quest: grimm's journey,20848,29116,46580,53873,44641,21,13,27,61,131,0,496,3,107,72,31
A Game of Thrones - Genesis,,,,,,,,,,,,,,,,,
E.Y.E Divine Cybermancy,e.y.e: divine cybermancy,3022,40350,72234,165527,57339,39,25,7,71,238,0,2028,14,403,57,62
Tales from the Borderlands,tales from the borderlands,22804,38088,39696,41357,39984,587,189,505,1281,3966,0,4153,30,195,83,991
Cabela's Big Game Hunter Pro Hunts,cabela's big game hunter: pro hunts,17517,41400,65760,97230,68985,4,2,4,10,13,0,42,0,10,90,2
Overlord,overlord,6848,63609,74991,99100,73633,78,92,32,202,807,0,3586,36,495,71,172
Company of Heroes 2,company of heroes 2,1875,54513,80813,195301,66909,69,45,4,118,564,0,5397,105,752,73,123
Out of the Park Baseball 14,out of the park baseball 14,12262,0,0,0,0,0,0,0,0,8,0,251,1,83,90,3
Dungeon Defenders Eternity,dungeon defenders eternity,21411,0,79560,0,79560,0,1,0,1,34,0,113,1,53,80,1
Space Run,space run,21029,53168,66832,130402,72321,12,7,7,26,94,0,623,7,72,74,14
Super Sanctum TD,super sanctum td,9436,26509,49848,91436,63670,8,13,17,38,117,0,574,6,127,69,18
Battle Academy,battle academy,25184,75600,0,93600,89100,2,0,2,4,8,0,95,2,8,77,3
Commandos 2 Men of Courage,commandos 2: men of courage,1867,73007,104925,116708,90352,21,9,6,36,236,0,1462,16,157,83,51
Nightmares from the Deep The Cursed Heart,nightmares from the deep: the cursed heart,12621,12197,16116,23198,16627,54,51,51,156,350,1,366,8,38,66,51
Crysis,crysis,2068,36094,43492,47474,38504,773,305,142,1220,3747,4,3442,46,466,76,1002
NOBUNAGA'S AMBITION Kakushin with Power Up Kit,,,,,,,,,,,,,,,,,
Tom Clancy's Splinter Cell Blacklist,tom clancy's splinter cell: blacklist,12651,39067,63541,100420,51731,273,218,53,544,1770,3,2252,29,204,80,476
LIGHTNING RETURNS FINAL FANTASY XIII,,,,,,,,,,,,,,,,,
The Impossible Game,the impossible game,13601,6330,15880,23809,13013,10,3,8,21,62,0,165,0,37,63,21
Sky Nations,sky nations,19847,0,0,0,0,0,0,0,0,0,0,14,0,2,0,0
White Noise Online,white noise online,19639,0,0,0,0,0,0,0,0,15,0,137,4,39,34,5
Batman Arkham Knight,batman: arkham knight,18005,59152,111182,176437,107236,814,1513,601,2928,7815,0,8132,146,426,82,2034
Mirror's Edge,mirror's edge,6085,22125,29295,41567,23961,1892,476,118,2486,8340,32,7550,83,1085,75,2001
Nancy Drew The White Wolf of Icicle Creek,nancy drew: the white wolf of icicle creek,14676,27968,0,32770,29679,5,0,3,8,42,0,48,0,7,69,9
Octodad Dadliest Catch,octodad: dadliest catch,16380,8616,13837,26507,11295,323,121,49,493,1739,6,2469,25,254,72,330
RESCUE 2,rescue 2: everyday heroes,33192,0,0,0,0,0,0,0,0,3,0,4,0,1,0,0
Peggle Extreme,peggle extreme,6948,2290,7074,7127,3475,43,10,13,66,202,0,262,5,43,67,41
Star Ruler 2,star ruler 2,26118,0,0,0,0,0,0,0,0,7,0,105,0,15,0,0
Rogue Shooter The FPS Roguelike,rogue shooter: the fps roguelike,18085,11820,92880,0,23625,3,1,0,4,9,0,64,2,14,50,1
Five Nights at Freddy's 3,five nights at freddy's 3,24456,8004,12673,18494,10808,35,16,11,62,260,0,449,4,86,61,97
Wanderlust Rebirth,wanderlust: rebirth,11017,29160,47700,127440,43416,2,2,1,5,32,0,519,7,102,27,3
Ballad of Solar,ballad of solar,19589,16980,0,0,16980,5,0,0,5,19,0,35,2,2,60,3
Crossfire Europe,,,,,,,,,,,,,,,,,
Gravilon,gravilon,31067,3360,0,0,3360,1,0,0,1,21,0,269,2,67,17,3
Anomaly Warzone Earth,anomaly: warzone earth,496,22955,34821,88563,30371,117,41,25,183,528,0,2789,30,594,69,108
Secret Of Magia,secret of magia,29795,6420,7785,10776,7928,3,3,8,14,33,0,272,5,35,25,8
Endless Space,endless space,3117,55685,142184,380438,86940,24,15,1,40,415,1,3936,59,644,69,44
Braid,braid,1290,18270,21591,27569,20591,567,395,179,1141,4481,14,5195,51,807,80,875
Betrayer,betrayer,17256,24069,32547,44675,33170,35,65,33,133,321,0,1451,19,168,69,74
Mount & Blade Warband,mount & blade: warband,6240,264123,385591,865331,429198,55,55,36,146,896,1,2832,56,712,82,214
Toki Tori,toki tori,10403,12895,0,57600,21393,2,0,1,3,4,0,24,2,4,70,2
Mind Path to Thalamus Enhanced Edition,,,,,,,,,,,,,,,,,
Machinarium,machinarium,5478,18389,19260,21820,19073,387,80,261,728,2555,3,3744,33,423,77,536
Emergency 5 - Deluxe Edition,,,,,,,,,,,,,,,,,
Super Killer Hornet Resurrection,super killer hornet: resurrection,20544,6780,0,0,6780,1,0,0,1,18,0,353,9,103,80,1
Star Wolves,star wolves,9145,102054,113400,229910,129259,3,5,3,11,24,0,313,6,24,75,6
The Howler,the howler,11969,3358,3995,4974,3882,19,6,12,37,92,0,463,9,102,52,17
TOME Immortal Arena,tome: immortal arena,23829,0,0,0,0,0,0,0,0,2,0,80,2,42,60,1
Blazing Angels 2 Secret Missions of WWII,blazing angels 2: secret missions of wwii,1148,35100,57600,0,39000,4,2,0,6,17,0,63,1,6,67,6
Worms Armageddon,worms armageddon,11305,29641,52874,91226,46289,21,10,10,41,364,0,1445,25,303,79,115
Divinity II - Ego Draconis,,,,,,,,,,,,,,,,,
The Talos Principle,the talos principle,22530,56887,75999,101781,75701,309,407,272,988,2437,4,4855,62,413,85,577
The Book of Unwritten Tales 2,the book of unwritten tales 2,21507,71911,84632,89594,80798,26,19,37,82,212,1,637,4,42,75,50
Ultimate Tic-Tac-Toe,ultimate tic-tac-toe,26142,0,0,8992,8992,0,0,7,7,32,0,138,5,69,53,4
Death Rally,death rally,2366,16026,23094,25767,18966,19,5,8,32,126,0,582,7,74,74,33
Dead Island Riptide,dead island: riptide,2306,43654,76254,126339,66101,113,128,46,287,990,2,2143,25,392,67,244
Eador. Masters of the Broken World,,,,,,,,,,,,,,,,,
SpellForce 2 Gold Edition,spellforce 2: gold edition,8923,107700,156686,0,148733,2,7,0,9,45,0,618,7,48,76,7
Hell Yeah!,hell yeah! wrath of the dead rabbit - virtual rabbit missions dlc,34848,14400,0,14400,14400,1,0,1,2,4,0,15,0,1,0,0
Ship Simulator Extremes,ship simulator extremes,13591,0,0,0,0,0,0,0,0,7,0,232,0,59,0,0
Reversi,reversi,79099,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
Kingdoms of Amalur Reckoning,kingdoms of amalur: reckoning,5056,113086,209698,373505,216946,144,360,131,635,1394,4,3812,33,547,76,453
King Arthur Collection,king arthur: collection,27923,90000,129240,556200,236088,1,2,2,5,8,0,303,3,50,0,0
Football Tactics,football tactics,30613,52200,361800,0,239100,1,2,0,3,11,0,27,3,10,70,4
Patrician IV Rise of a Dynasty,patrician iv: rise of a dynasty,27661,0,61200,0,61200,0,1,0,1,10,0,327,2,41,60,1
Block Story,block story,13305,0,0,0,0,0,0,0,0,0,0,52,0,5,0,0
Dead Rising 2,dead rising 2,2327,51064,63785,186556,62554,118,158,23,299,1156,0,3278,33,423,73,378
Counter-Strike,counter-strike,1953,102998,246003,2184840,346605,28,9,5,42,764,1,2031,64,1905,81,231
Wizardry 7 Crusaders of the Dark Savant,,,,,,,,,,,,,,,,,
Influent,influent,22159,18450,28400,39802,31933,4,3,7,14,53,0,720,20,114,53,9
Gas Guzzlers Extreme,gas guzzlers extreme,17257,35837,36533,45188,38056,16,8,3,27,62,0,577,14,68,69,16
Call of Cthulhu Dark Corners of the Earth,call of cthulhu: dark corners of the earth,1463,42102,47674,59524,45337,84,36,15,135,355,0,1176,15,94,71,109
Out of the Park Baseball 16,out of the park baseball 16,28035,1132320,0,2520720,1826520,1,0,1,2,8,0,29,1,26,88,4
Batman Arkham Asylum GOTY Edition,,,,,,,,,,,,,,,,,
Defender's Quest Valley of the Forgotten,defender's quest: valley of the forgotten,2409,35904,63067,134304,58826,62,60,24,146,455,1,875,6,87,78,89
HuniePop,huniepop,23645,33438,53171,110785,57502,98,172,87,357,1391,3,1002,36,137,74,288
Order of War,order of war,6801,68965,0,0,68965,2,0,0,2,8,0,401,8,23,80,1
Blood of Old,blood of old,27005,0,0,0,0,0,0,0,0,4,0,126,0,34,0,0
