searchingName,collection,follows,game_engines,genre1,genre2,genre3,keywords1,keywords2,keywords3,keywords4,keywords5,name,rating,rating_count,themes1,themes2,themes3,themes4,themes5
The Room,The Room,46.0,Unity,Point-and-click,Puzzle,Strategy,mystery,fire,maze,puzzles,button,The Room,81.0068791518046,133.0,Fantasy,,,,
Left 4 Dead 2,Left 4 Dead,268.0,Source,Shooter,,,zombies,first person shooter,online co-op,horror,apocalypse,Left 4 Dead 2,82.32938407425159,777.0,Action,Action,Survival,,
Path of Exile,,106.0,,Role-playing (RPG),Hack and slash/Beat 'em up,Adventure,free to play ( f2p ),blood,magic,sword,3d,Path of Exile,81.9571511447508,283.0,Action,Action,Horror,,
Two Worlds II Castle Defense,Two Worlds,0.0,,Strategy,,,,,,,,Two Worlds II Castle Defense,40.0,2.0,,,,,
Bardbarian,,1.0,,Role-playing (RPG),Strategy,Adventure,tower defense,casual,medieval,shoot 'em up,fantasy,Bardbarian,54.0366972477064,6.0,Action,Action,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Rusty Hearts,,1.0,,Role-playing (RPG),Hack and slash/Beat 'em up,,anime,vampire,magic,sword,crafting,Rusty Hearts,0.0,0.0,Action,,,,
Love,,0.0,,Real Time Strategy (RTS),,,,,,,,Love,0.0,0.0,,,,,
,,,,,,,,,,,,,,,,,,,
F1 2015,F1,11.0,Ego Engine,Racing,Simulator,Sport,racing,formula one,black-and-white,driving-simulator,driving/racing,F1 2015,71.7611267932426,20.0,Non-fiction,,,,
,,,,,,,,,,,,,,,,,,,
Jazzpunk,,12.0,Unity,Adventure,Indie,,basketball,robot,cyberpunk,indie,blood,Jazzpunk,72.8478422609647,48.0,Action,Action,,,
Element4l,,8.0,,Platform,Puzzle,Indie,steam,steam trading cards,platformer,puzzle,famous quotes,Element4l,74.1011727609761,6.0,Action,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Starbound,,63.0,,Platform,Role-playing (RPG),Adventure,exploration,sandbox,ninja,space station,2d,Starbound,71.07946787209569,159.0,Action,Action,Sandbox,,
RPG Maker VX Ace,,1.0,,,,,,,,,,RPG Maker VX Ace,80.0,4.0,,,,,
,,,,,,,,,,,,,,,,,,,
Heroes & Generals,,11.0,Retox,Shooter,Strategy,Tactical,world war 2 ( ww2 ),free to play ( f2p ),first person shooter,fps,rts,Heroes & Generals,55.8608775233806,30.0,Action,Action,Warfare,,
Robin Hood,,0.0,,,,,,,,,,Robin Hood,0.0,0.0,,,,,
Soccer Manager 2015,,0.0,,Sport,,,,,,,,Soccer Manager 2015,0.0,0.0,,,,,
SOMA,,149.0,HPL Engine,Adventure,Indie,,robot,post-apocalyptic,blood,mystery,survival,SOMA,83.1652612995552,427.0,Action,Action,Horror,,
Space Farmers,,0.0,Unity,Shooter,Puzzle,Indie,sci-fi,,,,,Space Farmers,60.0,2.0,Action,Action,,,
,,,,,,,,,,,,,,,,,,,
Road Not Taken,,3.0,,Puzzle,Adventure,Indie,indie,roguelike,crafting,procedural generation,fire,Road Not Taken,59.9062416598011,7.0,Drama,,,,
Castle Story,,0.0,,Simulator,,,in-app purchases,in-app purchases: premium currency,,,,Castle Story,0.0,0.0,Fantasy,Fantasy,,,
From The Depths,,3.0,Unity,Role-playing (RPG),Simulator,Strategy,air-combat,fantasy,crafting,resource management,battleship,From The Depths,87.76228016979991,5.0,Action,Action,Warfare,"4X (explore, expand, exploit, and exterminate)",
Cast of the Seven Godsends,,0.0,,Platform,Adventure,Arcade,,,,,,Cast of the Seven Godsends,0.0,0.0,Action,,,,
The Swapper,,66.0,,Platform,Puzzle,Strategy,exploration,indie,gravity,mystery,space station,The Swapper,79.1356587585915,144.0,Action,Action,,,
Grow Home,Grow Home,22.0,,Platform,Adventure,Indie,robot,exploration,casual,collecting,robots,Grow Home,71.78490020037,80.0,Science fiction,Science fiction,,,
Galaxy on Fire 2 Full HD,,0.0,,,,,,,,,,Galaxy on Fire 2 Full HD,70.0,0.0,,,,,
,,,,,,,,,,,,,,,,,,,
Left 4 Dead,Left 4 Dead,159.0,Source,Shooter,,,zombies,helicopter,post-apocalyptic,blood,sword,Left 4 Dead,80.381463020285,521.0,Action,Action,Survival,,
,,,,,,,,,,,,,,,,,,,
SpaceChem,,8.0,,Puzzle,Simulator,Strategy,casual,indie,difficult,programming,puzzles,SpaceChem,83.14192569543539,24.0,Science fiction,,,,
Smashmuck Champions,,0.0,,Real Time Strategy (RTS),Strategy,Indie,indie,moba,steam,multiplayer online battle arena,online,Smashmuck Champions,0.0,0.0,Action,,,,
,,,,,,,,,,,,,,,,,,,
One Finger Death Punch,,18.0,,Fighting,Hack and slash/Beat 'em up,Indie,martial arts,fighting,fast paced,brawler,steam,One Finger Death Punch,70.7207983542678,48.0,Action,,,,
The Incredible Adventures of Van Helsing,The Incredible Adventures of Van Helsing,22.0,,Role-playing (RPG),Strategy,Adventure,ghosts,tower defense,indie,blood,arpg - action rpg,The Incredible Adventures of Van Helsing,67.5783123046111,53.0,Action,Action,Horror,,
Planet Explorers,,5.0,,Role-playing (RPG),Simulator,Adventure,aliens,exploration,indie,sandbox,arpg - action rpg,Planet Explorers,69.9635656369327,7.0,Action,Action,Survival,Sandbox,Open world
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Viridi,,1.0,Unity,Simulator,Indie,,simulation,,,,,Viridi,50.6572706126379,9.0,,,,,
Pongo,,0.0,,Platform,Strategy,Adventure,platformer,,,,,Pongo,50.0,1.0,Action,,,,
,,,,,,,,,,,,,,,,,,,
Secrets of Grindea,,4.0,,Role-playing (RPG),Adventure,Indie,medieval,arpg - action rpg,sword,fantasy,isometric,Secrets of Grindea,80.0,3.0,Action,Action,,,
Dead Island,Dead Island,126.0,Chrome Engine,Shooter,Hack and slash/Beat 'em up,,zombies,post-apocalyptic,blood,first person shooter,keyboard,Dead Island,70.7852970758753,390.0,Action,Action,Survival,,
King of Dragon Pass,,3.0,,Role-playing (RPG),Simulator,Strategy,exploration,interactive fiction,magic,sword,fantasy,King of Dragon Pass,81.10907003444319,7.0,Fantasy,,,,
Super Meat Boy,Super Meat Boy,266.0,,Platform,Adventure,Indie,casual,indie,level editor,comedy,fast paced,Super Meat Boy,83.94536448714341,678.0,Action,Action,,,
Vanguard Princess,,1.0,2D Fighter Maker 2nd.,Fighting,Indie,Arcade,martial arts,anime,fighting,magic,2d,Vanguard Princess,71.726276243095,5.0,Action,,,,
,,,,,,,,,,,,,,,,,,,
BattleBlock Theater,,28.0,,Platform,Puzzle,Adventure,indie,tom fulp,platformers,newgrounds,action-adventure,BattleBlock Theater,77.3235568497205,135.0,Action,Action,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Tales from the Borderlands,Tales from the Borderlands,187.0,Telltale Tool,Point-and-click,Adventure,,motorcycle,robot,blood,mech,sword,Tales from the Borderlands,85.44854899951551,410.0,Action,Action,Comedy,,
,,,,,,,,,,,,,,,,,,,
Overlord,,0.0,,Role-playing (RPG),,,arpg - action rpg,battle royale,,,,Overlord,0.0,0.0,Fantasy,,,,
Company of Heroes 2,Company of Heroes,35.0,Essence Engine,Real Time Strategy (RTS),Simulator,Strategy,world war 2 ( ww2 ),death,military,fire,war,Company of Heroes 2,79.9278465882602,75.0,Warfare,,,,
Out of the Park Baseball 14,Out of the Park Baseball,0.0,,Simulator,Sport,Indie,baseball,management,simulation,sports,steam greenlight,Out of the Park Baseball 14,0.0,0.0,,,,,
Dungeon Defenders Eternity,,0.0,,Role-playing (RPG),Strategy,Indie,tower defense,indie,health,dragons,role playing,Dungeon Defenders Eternity,50.0,0.0,Action,,,,
Space Run,,0.0,,,,,,,,,,Space Run,0.0,0.0,,,,,
Super Sanctum TD,Sanctum,1.0,,Real Time Strategy (RTS),Strategy,Indie,aliens,tower defense,fire,maze,sci-fi,Super Sanctum TD,69.8423759569784,5.0,Science fiction,,,,
Battle Academy,,0.0,,Strategy,,,,,,,,Battle Academy,0.0,0.0,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Crysis,Crysis,193.0,CryEngine,Shooter,Adventure,,modern warfare,aliens,helicopter,vehicular combat,blood,Crysis,80.83360417503681,559.0,Action,Action,Stealth,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
The Impossible Game,,8.0,,Platform,Indie,,casual,indie,platformers,hardcore,steam,The Impossible Game,79.9269189816925,12.0,,,,,
Sky Nations,,1.0,,Simulator,Adventure,Indie,sandbox,voxel,sci-fi,simulation,,Sky Nations,0.0,0.0,Science fiction,,,,
White Noise Online,,0.0,,Adventure,Indie,,indie,sci-fi,adventure,horror,steam,White Noise Online,50.0,1.0,Science fiction,Science fiction,,,
,,,,,,,,,,,,,,,,,,,
Mirror's Edge,Mirror's Edge,257.0,Unreal Engine,Shooter,Platform,Adventure,cyberpunk,platformers,parkour,city running,first person shooter,Mirror's Edge,77.6774970885637,731.0,Action,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
RESCUE 2,,1.0,,Simulator,Strategy,,,,,,,RESCUE 2,50.0,0.0,,,,,
Peggle Extreme,Peggle,2.0,,Puzzle,Racing,Strategy,casual,fantasy,steam,freeware,dark humor,Peggle Extreme,63.1403465665344,6.0,Action,Action,,,
Star Ruler 2,Star Ruler,0.0,,Real Time Strategy (RTS),Strategy,Indie,4x,sci-fi,management,capitalism,strategy,Star Ruler 2,80.0,1.0,Science fiction,Science fiction,,,
,,,,,,,,,,,,,,,,,,,
Five Nights at Freddy's 3,Five Nights at Freddy's,8.0,Clickteam Fusion,Simulator,Strategy,Adventure,pinball,adventure,horror,steam,sequel,Five Nights at Freddy's 3,63.97517154121979,47.0,Action,Action,Survival,,
,,,,,,,,,,,,,,,,,,,
Ballad of Solar,,1.0,,Strategy,Adventure,,medieval,adventure,steam,steam trading cards,strategy,Ballad of Solar,70.0,1.0,Fantasy,Fantasy,,,
,,,,,,,,,,,,,,,,,,,
Gravilon,,0.0,,Platform,Puzzle,Strategy,,,,,,Gravilon,50.0,0.0,,,,,
,,,,,,,,,,,,,,,,,,,
Secret Of Magia,,0.0,,Fighting,Role-playing (RPG),Strategy,,,,,,Secret Of Magia,40.0,1.0,Action,,,,
Endless Space,Endless Space,17.0,,Strategy,Turn-based strategy (TBS),,aliens,exploration,turn-based,4x,procedural generation,Endless Space,71.0533970575453,38.0,Science fiction,Science fiction,,,
Braid,,191.0,,Platform,Puzzle,Strategy,indie,time travel,puzzle solving,fantasy,platformers,Braid,85.4275137390081,492.0,Fantasy,,,,
Betrayer,,5.0,WF Engine,Shooter,Adventure,Indie,ghosts,exploration,indie,stealth,mystery,Betrayer,61.6431214329385,16.0,Action,Action,Horror,Thriller,Historical
,,,,,,,,,,,,,,,,,,,
Toki Tori,Toki Tori,1.0,,Platform,Puzzle,Strategy,ghosts,puzzle solving,collecting,platformers,fire,Toki Tori,71.3410110779711,12.0,Comedy,Comedy,,,
,,,,,,,,,,,,,,,,,,,
Machinarium,,116.0,Adobe Flash Player,Point-and-click,Puzzle,Adventure,robot,indie,desura,robots,steampunk,Machinarium,82.5926401888675,292.0,Fantasy,Fantasy,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Star Wolves,Star Wolves,2.0,,Role-playing (RPG),Simulator,Strategy,space combat,sci-fi,space,role playing,strategy,Star Wolves,50.0,4.0,Science fiction,,,,
The Howler,,0.0,,Simulator,Strategy,Adventure,planes,steampunk,sci-fi,simulation,balloons,The Howler,60.0,3.0,Action,Action,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Worms Armageddon,Worms,75.0,,Shooter,Platform,Strategy,artillery game,comedy,turn-based,death,parachute,Worms Armageddon,81.8855847185739,244.0,Action,Action,Warfare,,
,,,,,,,,,,,,,,,,,,,
The Talos Principle,,104.0,Serious Engine 4,Puzzle,Adventure,Indie,robot,indie,puzzle solving,sword,minigames,The Talos Principle,87.2887619677911,304.0,Action,Action,,,
The Book of Unwritten Tales 2,The Book of Unwritten Tales,11.0,Unity,Point-and-click,Puzzle,Adventure,fantasy,comedy,kickstarter funded,elves,female protagonist,The Book of Unwritten Tales 2,86.8257751046904,19.0,Action,Action,Comedy,,
Ultimate Tic-Tac-Toe,Tic-Tac-Toe,1.0,,Strategy,,,steam,online,strategy,steam achievements,digital distribution,Ultimate Tic-Tac-Toe,0.0,0.0,,,,,
Death Rally,Death Rally,1.0,,Racing,,,remake,guns,combat racing,,,Death Rally,50.0,4.0,Action,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Ship Simulator Extremes,Ship Simulator,6.0,,Simulator,Adventure,,water,simulation,ship,weather,physx,Ship Simulator Extremes,56.6666666666667,3.0,Sandbox,Sandbox,Open world,,
Reversi,,0.0,,Strategy,Indie,,,,,,,Reversi,40.0,0.0,,,,,
,,,,,,,,,,,,,,,,,,,
King Arthur Collection,,0.0,,Strategy,Adventure,,,,,,,King Arthur Collection,0.0,0.0,Fantasy,Fantasy,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Block Story,,1.0,,Puzzle,Role-playing (RPG),Adventure,role playing,action-adventure,blocks,puzzle,digital distribution,Block Story,50.0,1.0,Action,,,,
Dead Rising 2,Dead Rising,62.0,,Hack and slash/Beat 'em up,Adventure,,zombies,chainsaw,sandbox,blood,health,Dead Rising 2,72.9953251309079,170.0,Action,Action,Survival,Comedy,Sandbox
Counter-Strike,Counter-Strike,116.0,GoldSrc,Shooter,,,modern warfare,blood,gravity,competitive,health,Counter-Strike,83.76387076165929,438.0,Action,Action,,,
,,,,,,,,,,,,,,,,,,,
Influent,,0.0,,Simulator,Strategy,Indie,indie,guitar,educational,keyboard,simulation,Influent,58.6294724075197,6.0,Educational,,,,
Gas Guzzlers Extreme,Gas Guzzlers,3.0,,Fighting,Shooter,Racing,vehicular combat,racing,big guns,driving,shooter,Gas Guzzlers Extreme,65.07692307692311,7.0,Action,Action,,,
,,,,,,,,,,,,,,,,,,,
Out of the Park Baseball 16,Out of the Park Baseball,0.0,,Simulator,Sport,,baseball,management,simulation,sports,,Out of the Park Baseball 16,0.0,0.0,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
HuniePop,HuniePop,35.0,,Puzzle,Role-playing (RPG),Simulator,anime,kickstarter funded,match 3,nudity,sexual content,HuniePop,79.73969082066121,98.0,Fantasy,Fantasy,Erotic,Romance,
Order of War,,2.0,,Real Time Strategy (RTS),Strategy,,world war 2 ( ww2 ),war,steam,real-time strategy,tank,Order of War,51.6525679375936,5.0,Warfare,,,,
Blood of Old,,0.0,,Role-playing (RPG),Simulator,Strategy,,,,,,Blood of Old,0.0,0.0,Action,,,,
,,,,,,,,,,,,,,,,,,,
Magicka 2,Magicka,15.0,,Role-playing (RPG),Adventure,,wizards,fantasy,comedy,4-player,fire,Magicka 2,72.5739235555869,50.0,Action,Action,Comedy,,
Fishing Planet,,4.0,,Simulator,Sport,,fishing,simulator,family,simulation,sports,Fishing Planet,20.2466264505657,5.0,,,,,
Kenshi,,5.0,,Role-playing (RPG),Simulator,Strategy,post-apocalyptic,sandbox,role playing,apocalypse,open-world,Kenshi,70.7412275373407,28.0,Action,Action,,,
Rulers of Nations,,0.0,,Strategy,,,,,,,,Rulers of Nations,40.0,0.0,,,,,
,,,,,,,,,,,,,,,,,,,
Iron Brigade,,1.0,,Shooter,Strategy,,tower defense,shooter,strategy,alternate historical,third-person perspective,Iron Brigade,69.9474789308108,6.0,Action,Action,Historical,Comedy,
Fuse,Absent,2.0,,Shooter,Adventure,,robot,health,robots,fire,sci-fi,Fuse,60.0084153415473,10.0,Action,Action,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
The Amazing Spider-Man,The Amazing Spider-Man,0.0,,Arcade,,,,,,,,The Amazing Spider-Man,60.0,4.0,Action,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
BEEP,,1.0,,Platform,Puzzle,Simulator,robot,side scroller,2d,fantasy,comedy,BEEP,47.75956284153011,3.0,Action,Action,Comedy,,
The Path,,8.0,,Strategy,Adventure,Indie,exploration,psychological horror,medieval,surrealism,fantasy,The Path,66.7851841367098,19.0,Horror,Horror,,,
,,,,,,,,,,,,,,,,,,,
NBA 2K15,NBA 2K,19.0,,Simulator,Sport,,basketball,steam,sports,online,voice acting,NBA 2K15,77.90032582888449,53.0,Non-fiction,,,,
Cities in Motion,Cities in Motion,9.0,,Simulator,Strategy,,helicopter,management,simulation,steam,bus,Cities in Motion,69.0348864711241,16.0,Business,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Sword of the Stars Complete Collection,Sword of the Stars,0.0,,Strategy,,,space strategy,,,,,Sword of the Stars Complete Collection,80.0,1.0,"4X (explore, expand, exploit, and exterminate)",,,,
Valkyria Chronicles,Valkyria Chronicles,38.0,CANVAS Engine,Role-playing (RPG),Strategy,Turn-based strategy (TBS),tanks,anime,stealth,grinding,story driven,Valkyria Chronicles,86.7405768461247,103.0,Action,Action,Historical,Drama,Warfare
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Dungeon Siege III,Dungeon Siege,9.0,Onyx Engine,Role-playing (RPG),,,arpg - action rpg,sword,fantasy,health,hack and slash,Dungeon Siege III,69.6423198461322,48.0,Action,Action,,,
Rune Classic,Rune,0.0,,Hack and slash/Beat 'em up,Adventure,,blood,fantasy,viking,rune,gibs,Rune Classic,0.0,0.0,Action,Action,,,
,,,,,,,,,,,,,,,,,,,
Fading Hearts,,1.0,,Simulator,Adventure,Indie,dating,role playing,adventure,simulation,steam,Fading Hearts,50.0,0.0,,,,,
Indiana Jones and the Last Crusade,Indiana Jones,0.0,,Adventure,,,,,,,,Indiana Jones and the Last Crusade,65.0,4.0,Action,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Temper Tantrum,,0.0,,Indie,Arcade,,casual,kids,,,,Temper Tantrum,0.0,0.0,Action,Action,,,
Gear Up,,1.0,Traktor,Shooter,Indie,,fps,robots,shooting,sci-fi,shooter,Gear Up,80.0,3.0,Action,Action,Warfare,,
Frankenstein Master of Death,,0.0,,Point-and-click,Puzzle,Adventure,casual,adventure,hidden object,puzzle,hidden objects,Frankenstein Master of Death,60.0,3.0,,,,,
Democracy 3,Democracy,10.0,,Simulator,Strategy,Indie,organized crime,turn-based,military,strategic,democracy,Democracy 3,79.193615586944,43.0,Educational,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Sid Meier's Starships,Civilization,4.0,,Strategy,,,sci-fi,space battle,space colonization,strategy,,Sid Meier's Starships,68.2577393020374,7.0,Science fiction,Science fiction,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Rise of Venice,Rise of Venice,0.0,,Simulator,Strategy,,pirates,managerial,management,naval,simulation,Rise of Venice,50.0,1.0,Fantasy,Fantasy,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
